False	The model was used to investigate the effects of @FORMULA@ on @DISEASE@ rats and assess the efficacy of @FORMULA@ by measuring clinical manifestations and histopathological changes caused by @DISEASE@.
False	@FORMULA@ (@FORMULA@) is a mixture of herbal extracts commonly used in traditional Chinese medicine that may exert immunomodulatory effects for the treatment of @DISEASE@.
False	The present study induced an experimental @DISEASE@ (@DISEASE@) model in Lewis rats via injection of IRBP11771191 emulsion.
False	However, the detailed mechanisms that mediate the actions of @FORMULA@ are unclear.
False	METHODS: The methods, including live HT22 cells, solid-phase extraction, and HPLC-MS/MS were utilized.
False	Among them, six compounds had a protective effect on OGD/R-treated HT22 cells.
False	RESULTS: Eleven compounds with specific binding affinities were identified as calycosin-7-O-glucoside, calycosin, formononetin, cinnamic alcohol, cinnamic acid, betaine, dl-2-phenylpropionic acid, 4-hydroxycinnamic acid, 6-methylcoumarin, wogonin, and paeoniflorin.
False	Then, oxygen-glucose deprivation reperfusion (OGD/R)-treated HT22 cells were utilized to investigate the effect of @FORMULA@ components with specific binding affinities.
False	Furthermore, calycosin-7-O-glucoside, calycosin, paeoniflorin, 4-hydroxycinnamic acid, wogonin, and formononetin could regulate oxidative stress and apoptosis to attenuate the cell damage caused by OGD/R.
True	CONCLUSION: The mechanism of action of @FORMULA@ to promote neurological recovery after @DISEASE@ was related to the regulation of oxidative stress and apoptosis.
False	The protein expression of NLRP3, ASC, caspase-1, Dectin-1, Syk, MyD88, TLR2, TLR4, and nuclear factor-kappaB(NF-kappaB) in vaginal tissues was detected by Western blot, and the levels and distribution of NLRP3, Dectin-1, Syk, MyD88, TLR2, and TLR4 in vaginal tissues were determined with the immunohistochemical method.
False	@DISEASE@ was induced in mice except the control group.
False	To be specific, female KM mice were randomized into control group(i.g., normal saline), model group, fluco-nazole group(i.g., 20 mg.kg~(-1)), and low-dose, medium-dose, and high-dose @FORMULA@ groups(i.g., 20, 40, and 80 mg.kg~(-1), respectively).
False	This study aims to explore the effect of butyl alcohol extract of @FORMULA@(@FORMULA@) on @DISEASE@(@DISEASE@) in mice and to clarify the mechanism from Toll-like receptors(TLRs)/MyD88 and Dectin-1/Syk signal pathways and NLRP3 inflammasome.
False	The results show that @FORMULA@ can improve the general conditions of @DISEASE@ mice, reduce the fungal load and C. albicans hyphae in vaginal secretion, decrease ROS content in vaginal tissues and content of cytokines in vaginal lavage fluid, and down-regulate the expression of NLRP3, ASC, caspase-1, Dectin-1, Syk, MyD88, TLR2, TLR4, and NF-kappaB in vaginal tissues.
True	The above results indicate that @FORMULA@ exerts therapeutic effect on @DISEASE@ mice by down-regulating the key proteins in the TLRs/MyD88 and Dectin-1/Syk signal pathways and NLRP3 inflammasome.
False	METHODS: The in vivo effects of @FORMULA@ on GI motility were investigated by measuring the intestinal transit rates (ITRs) and gastric emptying (GE) values in normal mice and in mice with experimentally induced @DISEASE@ (@DISEASE@).
False	RESULTS: In normal ICR mice, the ITR and GE values were significantly and dose-dependently increased by @FORMULA@ (ITR values: 54.4% +/- 1.9% vs 65.2% +/- 1.8%, P < 0.01 with 0.1 g/kg @FORMULA@ and 54.4% +/- 1.9% vs 83.8% +/- 1.9%, P < 0.01 with 1 g/kg @FORMULA@; GE values: 60.7% +/- 1.9% vs 66.8% +/- 2.1%, P < 0.05 with 0.1 g/kg @FORMULA@ and 60.7% +/- 1.9% vs 72.5% +/- 1.7%, P < 0.01 with 1 g/kg @FORMULA@).
True	The ITRs of the @DISEASE@ mice were significantly reduced compared with those of the normal mice, which were significantly and dose-dependently reversed by @FORMULA@.
False	CONCLUSION: These results suggest that @FORMULA@ may be a novel candidate for development as a prokinetic treatment for the GI tract.
False	Effects of @FORMULA@ on gastrointestinal motility in mice.
False	Additionally, in loperamide- and cisplatin-induced models of GE delay, @FORMULA@ administration reversed the GE deficits.
False	Berberine, baicalin, and geniposide are the three main ingredients in @FORMULA@.
False	BBG exhibited neuroprotective effects on cerebral @DISEASE@ by regaining the balance in energy metabolism, oxidative stress, amino acid metabolism, @DISEASE@, and nucleic acid metabolism.
False	Here, a formula of BBG comprised of berberine, baicalin, and geniposide, known as Refined-Huang-Lian-Jie-Du-Decoction, was investigated for its efficacy, therapeutic window, and mechanisms of action.
False	@FORMULA@ (@FORMULA@) is a traditional Chinese medicine (TCM) used to treat @DISEASE@.
True	These results suggested that BBG could be a good alternative to @FORMULA@, with high efficacy and a long therapeutic window, which shows great potential for drug development to treat @DISEASE@.
False	BBG showed efficacy comparable to @FORMULA@ in the treatment of cerebral @DISEASE@ within 5 h after injury initiation but did poorly in treating @DISEASE@.
False	INTRODUCTION: It has been reported that the traditional Chinese medicine @FORMULA@ decoction (@FORMULA@) has a protective effect on the epithelial barrier function of @DISEASE@, but its mechanism has not been fully clarified.
False	This study intends to explore the protective mechanism of @FORMULA@ in regulating microRNA (miRNA) for the first time.
False	Finally, the effects of @FORMULA@ on miR-185-3p, occludin protein expression, and transepithelial electrical resistance (TEER) value were observed in combination with the CaCo2 intestinal epithelial cell model.
False	METHODS: Based on the Balb/c mice @DISEASE@ model, the mice were given a gavage of 0.1 mL/10 g @FORMULA@ every day for 7 days; on the 8th day, the colon of the mice was dissected, the length of the colon for the mice was measured, and the score was given based on this.
False	Then, the differential miRNA was screened and sequenced in colon tissue using the HiSeq platform.
True	Research on the Protective Effect of MiR-185-3p Mediated by @FORMULA@ Decoction (@FORMULA@) on the Epithelial Barrier Function of @DISEASE@.
False	@DISEASE@ is characterized by @DISEASE@ in the gastric mucosa with a vicious circle in @DISEASE@ cells and @DISEASE@ mediators.
False	Firstly, online datasets TCMSP, SWISS, and DisGeNET were used to investigate the functional mechanism of @FORMULA@ against @DISEASE@ and 18 genes were identified as targets of @FORMULA@ in @DISEASE@.
True	Thus, @FORMULA@ also alleviates @DISEASE@ by suppressing @DISEASE@ response of peripheral blood leukocytes.
False	These 18 genes can be categorized into immunologically related genes and @DISEASE@-related genes.
False	In this study, we used network pharmacology to investigate the mechanism of @FORMULA@ in treating @DISEASE@.
False	So, @FORMULA@ alleviated @DISEASE@ by inhibiting the local @DISEASE@ response.
False	Transforming growth factor-beta1 (TGF-beta1), Smad3 and plasminogen activator inhibitor-1 (PAI-1) protein level were examined by Western blot assay.
True	CONCLUSION: Our findings suggest that @FORMULA@ is able to ameliorate the @DISEASE@, the possible mechanism may involve inhibition of @DISEASE@ and collagen deposition, possibly via suppressing TGF-beta1/Smad3/PAI-1 signaling pathway.
False	@DISEASE@ rat model was established by intratracheal injection with bleomycin.
False	Histopathologic examination and collagen deposition were determined using Hematoxylin and eosin (HE) and Masson's trichrome staining.
False	@FORMULA@ ameliorates bleomycin-induced @DISEASE@ in rats through inhibiting transforming growth factor-beta1/Smad3/ plasminogen activator inhibitor-1 signaling pathway.
False	Immunohistochemistry staining was applied to observe the expression of alpha-smooth muscle actin (alpha-SMA). mRNA expression of alpha-SMA, collagen and collagen were measured by real-time fluorescence quantitative PCR (RT-qPCR).
False	The aim of this study is to investigate the effects of @FORMULA@ [@FORMULA@; traditional Japanese (Kampo) medicine] on @DISEASE@ in an @DISEASE@ model, 5XFAD.
False	@FORMULA@ (@FORMULA@) rescues axonal and synaptic degeneration associated with @DISEASE@ in a mouse model of @DISEASE@, 5XFAD.
False	Object recognition memory was tested in vehicle-treated wild-type and 5XFAD mice and @FORMULA@-treated 5XFAD mice.
True	In conclusion, @FORMULA@ improved object recognition @DISEASE@ in an @DISEASE@ model 5XFAD mice.
False	@FORMULA@-treated 5XFAD mice showed significant improvement of object recognition memory.
False	Current agents for @DISEASE@ are employed for symptomatic therapy and insufficient to cure.
False	METHODS: First, Sprague-Dawley rats were subjected to @DISEASE@ (38 degrees C/ 75% RH/ 2 h/ day) for 7 consecutive days to establish the @DISEASE@ model, and @FORMULA@ was given orally for treatment 2 h before heat exposure.
False	BACKGROUND: @DISEASE@ is one of the most common complications in humans and animals after @DISEASE@ (@DISEASE@).
False	Together, our study lends further support to the use of @FORMULA@ in treating @DISEASE@ condition.
False	Thereafter, liver function and pathological changes in liver tissue were evaluated.
False	Furthermore, we confirmed that @FORMULA@ can facilitate the phosphorylation of AMP-activated protein kinase (AMPK) to maintain mitochondrial homeostasis through a dynamin protein 1 (Drp1)-dependent mitophagy process.
True	CONCLUSION: On the basis of energy metabolomics, the present study for the first time systematically illustrated the protective effect of @FORMULA@ on @DISEASE@ @DISEASE@, and preliminarily confirmed that an AMPK-mediated Drp1-dependent mitophagy and mitochondria rebuilding process plays an important role in @FORMULA@ intervention on @DISEASE@ rat liver.
False	@FORMULA@ (@FORMULA@), a traditional Chinese herbal medicine, has been widely used in the treatment of @DISEASE@, and appears to influence the gut microbiota.
False	We employed a rat model of @DISEASE@ induced by multiple forms of chronic mild stimulation. 16S rRNA gene sequencing and shotgun metagenomic sequencing were used to analyze the microbial communities in fecal samples from the rats.
False	@FORMULA@ alleviates @DISEASE@ in rats and modulates the composition of the gut microbiota.
False	Moreover, the @FORMULA@ treatment reversed gut @DISEASE@ in @DISEASE@.
True	Our study demonstrated that @FORMULA@ could ameliorate @DISEASE@, and amend the dysregulated composition and function of the gut microbial community, providing insight into the mechanism of @FORMULA@ treatment for @DISEASE@ from the perspective of gut microbiota.
False	To test this hypothesis, we aimed to evaluate the effects of @FORMULA@ on @DISEASE@ and elucidate the mechanism that underlies the interactions between gut microbiota and @DISEASE@ during @FORMULA@ treatment.
False	PPAR-gamma selective inhibitor T0070907 abrogated @FORMULA@-induced MCP-1 production decline in LPS-primed pre-adipocytes and reduced adiponectin secretion.
False	Metabolic parameters, clinical indicators, and oxidative stress levels were determined using corresponding kits, while mRNA/protein expression was investigated by PCR and immunoblotting methods.
False	Accordingly, @FORMULA@-containing serum promoted SCD-1, PPAR-gamma, and SIRT1 expression in pre-adipocytes cultured in vitro.
False	@DISEASE@ rats-derived peripheral blood mononuclear cells suppressed PPAR-gamma and SCD-1 expression in co-cultured pre-adipocytes, but serum from @DISEASE@ rats receiving @FORMULA@ treatment did not exhibit this potential.
True	CONCLUSION: @FORMULA@ was potent in promoting PPAR-gamma expression and consequently disrupted @DISEASE@ feedback in WAT by altering monocytes/macrophages polarization and adipocytes differentiation.
False	The changes on PPAR-gamma expression eventually resulted in varied adipocyte differentiation statuses.
False	@DISEASE@ (@DISEASE@) is a refractory @DISEASE@.
False	However, the active substances in @FORMULA@ and the molecular mechanisms of @FORMULA@ in @DISEASE@ remain unclear.
False	This study identified the bioactive compounds and delineated the molecular targets and potential pathways of @FORMULA@ by using a network biology approach.
True	This study provides novel insights into the mechanisms of @FORMULA@ in @DISEASE@, from the molecular level to the pathway level.
False	Then, the key hubs were imported to DAVID Bioinformatics Resources 6.7 to perform gene ontology biological process (GOBP) and pathway enrichment analysis.
False	First, we collected putative targets of @FORMULA@ based on TCMSP, GeneCards, and STITCH databases and built a network containing the interactions between the putative targets of @FORMULA@ and known therapeutic targets of @DISEASE@.
False	The results of the transrectal ultrasonotomography showed as follows: (1) The effect on the volume of residual urine: the average values of the TKRV group were 43.29 +/- 14.03 ml before treatment and 17.24 +/- 5.13 ml after treatment (P < 0.05), that of @FORMULA@ were 21.17 +/- 5.57 ml and 7.37 +/- 2.87 ml respectively (P < 0.01). (2) The effect on the size of the prostate gland: only 10 cases in the TKRV group were measured both before and after treatment, the average size of the prostate gland were 46.30 +/- 8.23 ml and 43.60 +/- 4.52 ml respectively (P < 0.05), and 4 cases were decreased in the size after treatment. 35 cases in @FORMULA@ group were measured before and after treatment and their size of prostate gland were 47.83 +/- 2.50 ml and 43.45 +/- 2.24 ml (P < 0.01) respectively. 27 out of the 35 cases were decreased in their size of prostate gland.
False	So it is important that we combined the reinforcement and elimination in the treatment of @DISEASE@.
False	[Clinical study on comparison of tonifying kidney replenishing vitality and removing blood stasis and resolving mass in the treatment of @DISEASE@].
False	Among them 34 cases were treated with the regime of tonifying Kidney-replenishing Vitality (TKRV) and the other 36 cases were treated with removing blood stasis and resolving mass (@FORMULA@).
True	The results showed that the therapeutic effect of @FORMULA@ was slightly better than that of the TKRV, which suggested that the @DISEASE@ was closely related to the syndrome of Kidney-Deficiency as well as to the syndrome of Blood Stasis.
False	The @DISEASE@ of the patients in both groups was improved after treatment.
False	Quantitative real-time PCR, western blot, and enzyme-linked immunosorbent assay were used in this study.
False	MAIN METHODS: @DISEASE@ was induced in mice with picryl chloride.
True	Our data indicate paeoniflorin is the principal component of @FORMULA@, exerting negative regulation on the function of macrophages in @DISEASE@.
False	In this study, we selectively deleted and replenished paeoniflorin from @FORMULA@, a traditional Chinese prescription, and aimed to identify the molecular basis of how paeoniflorin exerted its effect in @FORMULA@.
False	KEY FINDINGS: Both @FORMULA@ and paeoniflorin significantly reduced @DISEASE@ in mice while the paeoniflorin-deleted @FORMULA@ (@FORMULA@(PF-)) showed little ameliorative effect.
False	Paeoniflorin was selectively deleted from @FORMULA@ by an immunoaffinity column.
False	Thoracocentesis revealed @DISEASE@.
False	We report a case of drug-induced @DISEASE@ possibly due to @FORMULA@.
False	Discontinuation of @FORMULA@ resulted in improvement of the clinical findings.
False	About 10 weeks after the first administration, she was admitted complaining of @DISEASE@ and @DISEASE@.
True	Based on the clinical course, we considered this case to be @FORMULA@ @DISEASE@.
False	[A case of drug-induced @DISEASE@, possibly due to @FORMULA@].
False	Ultra-performance liquid-chromatography/electrospray-ionization synapt high-definition mass spectrometry (UPLC/ESI-SYNAPT-HDMS) combined with pattern recognition approaches including principal component analysis (PCA), partial least squares-discriminant analysis (PLS-DA) and orthogonal projection to latent structures discriminate analysis (OPLS-DA) were integrated to approximate the comprehensive metabolic signature and discover differentiating metabolites.
True	Metabolomic study of @DISEASE@ and intervention effects of @FORMULA@ using ultra-performance liquid-chromatography/electrospray-ionization synapt high-definition mass spectrometry.
False	Our findings also show the robust UPLC/ESI-SYNAPT-HDMS techniques is promising for metabolites profiling analysis of TCM and open new perspectives to using metabolomics platform to resolve special TCM issues.
False	Of note, we found that @FORMULA@ increases sleep activity and exhibits binding affinity for serotonin receptors.
False	@FORMULA@ (@FORMULA@), an ancient TCM formulae, has been used for treating @DISEASE@ for centuries, and its mechanism remains unclear completely.
False	These results implicate the therapeutic effects of @FORMULA@ may mediate through serotonergic activation.
False	METHODS: Three English and four Chinese databases were searched.
False	RESULTS: This review included 13 randomized clinical studies of 1272 patients.
False	The results showed that @FORMULA@ increased the @DISEASE@ response [risk ratio (RR) = 2.91; 95% confidence interval (CI): 1.98-4.26] and improved Karnofsky performance score (KPS) for @DISEASE@ patients receiving chemotherapy [RR = 4.96; 95% CI = 2.07-11.86].
False	Meta-Analysis of @FORMULA@ Efficacy When Combined with Chemotherapy for Treatment of @DISEASE@.
False	In addition, @FORMULA@ treatment significantly reduced chemotherapy-induced adverse events, including @DISEASE@ and @DISEASE@ [RR = 0.50; 95% CI = 0.33-0.74], @DISEASE@ [RR = 0.71; 95% CI = 0.47-1.06], @DISEASE@ [RR = 0.53; 95% CI = 0.19-1.44], @DISEASE@ [RR = 0.31; 95% CI = 0.19-0.52], and @DISEASE@ [RR = 0.63; 95% CI = 0.35-1.11].
True	CONCLUSION: @FORMULA@ combined with chemotherapy in comparison with chemotherapy alone could significantly enhance the @DISEASE@ response, improve KPS, and alleviate toxicity induced by chemotherapy in @DISEASE@ patients.
True	In conclusion, @FORMULA@ displayed anti-tumor and anti-metastatic effects on @DISEASE@ with regulation of the balance of matrix metalloproteinase and tissue inhibitor of the matrix metalloproteinase levels.
False	We investigated the anti-tumor and anti-metastatic effects of @FORMULA@ and its chemically defined ingredients on the @DISEASE@ that developed in a metallothionein-I (MT)/ret transgenic mouse line and on a @DISEASE@ cell line (Mel-ret), which was derived from a @DISEASE@ developed in a MT/ret transgenic mouse.
False	In vivo, @FORMULA@ (i) significantly (p < 0.02) prolonged the onset of @DISEASE@ development (1.5 mo), (ii) definitely retarded the transition to @DISEASE@, (iii) significantly decreased the incidence of distant @DISEASE@ to brain (p < 0.002), kidney (p < 0.05), and liver (p < 0.05) at the malignant stage, and (iv) significantly (p < 0.02) prolonged life span (2.6 mo).
False	@FORMULA@ is the most popular herbal medicine in Japan.
False	In vitro, @FORMULA@ suppressed the growth of Mel-ret cells more strongly than any single ingredient of @FORMULA@, although baicalin as one of several ingredients tested also suppressed it significantly.
False	Moreover, @FORMULA@ and baicalin down-regulated the matrix metalloproteinase-2 and -9 expression levels, and upregulated their inhibitor expression level in both the @DISEASE@ and Mel-ret cells.
False	RESULTS: The MN, A2780, and KF cell lines exhibited significant growth inhibition in the presence of @FORMULA@ concentrations of 150 microg/ml, 300 microg/ml, and 500 microg/ml, respectively, and at the concentration of 1000 microg/ml, @FORMULA@ demonstrated a significant apoptotic induction effect on all six kinds of @DISEASE@ cell lines.
False	Apoptotic cells induced by herbal drugs were detected by using MEBCYTO Apoptosis Kit.
True	CONCLUSIONS: @FORMULA@ exhibited significant growth inhibition of @DISEASE@ cell lines, and the mechanisms of the inhibitory effects can be attributed, in part, to apoptosis induced by @FORMULA@.
False	All experiments were performed in triplicate.
False	METHODS: The growth inhibition of four herbal drugs on a total of six cell lines of human @DISEASE@ cells was determined by a Cell Counting Kit-8 by counting viable cells.
False	Inhibitory effects of herbal drugs on the growth of human @DISEASE@ cell lines through the induction of apoptosis.
False	The value of serum beta-CTX was significantly lower than before.
False	The difference was not statistically significant (P>0.05).
False	The serum beta-CTX values were compared between the two groups after treatment.
False	The P value was 0.888.
False	Bone mineral density (BMD) of femoral neck and lumbar vertebrae was measured by dual energy X-ray absorptiometry before and after treatment for one year.
True	The @FORMULA@ can be used as a choice of Chinese medicine in the treatment of @DISEASE@.
False	This study was to assess whether @FORMULA@ attenuates the vicious circle between oxidative stress and ALP inactivation through LPS-CA interactions.
False	The degree of tissue injury were studied using a scoring system, and brain weights were measured.
False	Peroxynitrite (ONOO(-)), malondialdehyde (MDA), 4-hydroxy-3-methoxymandelic acid (VMA, CA metabolites), lipopolysaccharide-phosphate (LPS-P), ALP activity (ALP-A) and Concanavalin A (ConA)-binding rate of ALP (ALP-C) were determined by colorimetric method and lectin (ConA) affinity precipitation method.
False	A positive association found between gut-liver-brain injury and ONOO(-), MDA, VMA, LPS-P, ALP-C, between ONOO(-), MDA, VMA, LPS-P and ALP-C in the gut, liver and brain, and a negative association found between gut-liver-brain injury and ALP-A, between ALP-A and ONOO(-), MDA, VMA, LPS-P, ALP-C in the gut, liver and brain.
False	METHODS: @DISEASE@ group (@DISEASE@) were induced by CCI4 + ethanol; @DISEASE@ with Liver Depression and Spleen Deficiency (@DISEASE@ + LDSD) were induced by squeezing tails (30 min/day), solitary breeding and intermittent fasting on the basis of @DISEASE@; @FORMULA@ was administered after 4 weeks of the @DISEASE@ + LDSD.
True	@FORMULA@ attenuates the vicious circle between the oxidative stress and the ALP inactivation through LPS-catecholamines interactions in gut, liver and brain during CCI4+ethanol-induced mouse @DISEASE@.
False	@FORMULA@ (0.5 and 2.0 g/kg/day, p.o. for 5 days) also prolonged the survival time of mice injected with N-methyl-D-aspartic acid (NMDA: 80 mg/kg, i.v.).
False	The protective effects of @FORMULA@ (@FORMULA@), a traditional Chinese medicine, against @DISEASE@, @DISEASE@ and @DISEASE@ were investigated with various experimental models in mice and gerbils.
False	Protective effects of @FORMULA@, a traditional Chinese medicine, against @DISEASE@, @DISEASE@ and @DISEASE@ in mice and gerbils.
False	@FORMULA@ (2.0 g/kg/day, p.o. for 5 days) significantly prolonged the survival time of mice subjected to @DISEASE@.
True	These results suggest that @FORMULA@ may have protective effects against @DISEASE@, but not against @DISEASE@ and @DISEASE@.
False	On the other hand, we failed to show any protective effects of @FORMULA@ (0.5-2.0 g/kg/day, p.o. for 5 days) against normobaric @DISEASE@ and KCN-induced cytotoxic @DISEASE@ in mice.
False	@FORMULA@ containing four @FORMULA@ constituents was also active in inhibiting liver @DISEASE@.
False	We investigated the inhibitory effect of oral administration of @FORMULA@, a Kampo Japanese herbal medicine, and its related formulations on the experimental liver and lung @DISEASE@ of @DISEASE@ cells in vivo.
False	Expression of the anti-metastatic effect induced by @FORMULA@ is based on the content of @FORMULA@ constituents.
True	@FORMULA@ treatment before @DISEASE@ inoculation also led to a significant inhibition of liver @DISEASE@, probably through an inhibitory mechanism different from @FORMULA@.
False	These results suggest that the anti-metastatic effect of @FORMULA@ is partly associated with its @FORMULA@-derived constituents.
False	@FORMULA@ originally consisted of 8 crude drugs derived from @FORMULA@ and @FORMULA@ prescriptions together with two crude drugs (Cinnamomi Cortex and Astragali Radix).
False	@FORMULA@ combined with ID had the best clinical effect on the syndrome of @DISEASE@, ECG and score of living quality in treating @DISEASE@.
False	CONCLUSION: ID combined with Chinese medicine had unique advanstage in treating @DISEASE@.
False	RESULTS: Both @FORMULA@ and ID could obviously relax @DISEASE@, improve ECG, enhance the score of living quality.
False	@FORMULA@ was better than ID on score of living quality.
False	The change of @DISEASE@, ECG and score of living quality were deserved.
True	[Living quality change of @FORMULA@ in treating @DISEASE@].
True	CONCLUSION: @FORMULA@ may inhibit GnRH synthesis and release as well as startup of hypothalamic-pituitary-gonadal axis by down-regulating Kiss-1/GPR54 mRNA expression in hypothalamus, in order to realize the therapeutic effect on @DISEASE@.
False	[Experimental study on therapeutic effect of @FORMULA@ on @DISEASE@ in female rats].
False	Their ovaries and uterus were weighed to calculate organ coefficients.
False	OBJECTIVE: To study the therapeutic effect of @FORMULA@ on @DISEASE@ of female rats and its possible mechanism.
False	The first estrus was observed by yaginal smear test.
False	Visual inspection was conducted for the time of vaginal opening.
False	The antiapoptotic effects were evaluated by Hoechst 33342 staining and terminal deoxynucleotidyl transferase dUTP nick end labeling assay (TUNEL).
False	@FORMULA@ Ameliorates t-BHP-Induced Apoptosis in Pancreatic Beta Cells by Activating the PI3K/AKT/FOXO1 Signaling Pathway.
False	METHODS: MIN6 cells were preincubated with @FORMULA@ or liraglutide (Li) with or without PI3K inhibitor LY294002 (LY) for 12 h, following which t-BHP was added to induce MIN6 cell apoptosis.
False	LY abolished these effects of @FORMULA@.
False	This study is aimed at investigating the protective effect of @FORMULA@ on tert-butyl hydroperoxide- (t-BHP-) induced apoptosis in MIN6 cells and the underlying mechanisms.
True	CONCLUSION: @FORMULA@ protected MIN6 cells against t-BHP-induced apoptosis and improved insulin secretory function through modulation of the PI3K/AKT pathway and the downstream FOXO1, thus suggesting a novel therapeutic approach for @DISEASE@ (@DISEASE@).
False	RESULTS: In control rats, @DISEASE@ elicited increases in the number of stationary leukocytes, NPS, and plasma TNF-alpha and ALT activities, and these changes were mitigated by the pretreatment with TJ-9.
False	Nitric oxide (NO) has been found to be a modulator of the adhesive interactions between leukocytes, platelets, and endothelial cells.
False	Intravital microscopy was used to monitor leukocyte recruitment and the number of non-perfused sinusoids (NPS).
False	@FORMULA@ (TJ-9), a Japanese herbal medicine, is reported to have protective effects against @DISEASE@ and to regulate NO production.
False	Pretreatment with an NO synthase inhibitor diminished the protective effects of TJ-9 on the increase in @DISEASE@ in the pericentral region, NPS, and plasma TNF-alpha levels, but not its effect on the increase in @DISEASE@ in the midzonal region, total number of stationary leukocytes, or plasma ALT activities.
True	A Japanese herbal medicine, @FORMULA@, prevents @DISEASE@-induced @DISEASE@ in rats.
False	Calcium overloading and @DISEASE@ are considered to be two of the pathological mechanisms of @DISEASE@.
False	The results showed that after @DISEASE@ treatment, the secretion of proinflammatory factors (TNF-alpha and IL-1beta) and Wnt5a/Ca(2+) signal molecules (wnt5a, camkII, and IP3R) upregulated significantly, the Ca(2+) concentration enhanced too in myoblast cells.
False	The simulated @DISEASE@(@DISEASE@) solutions were used to imitate @DISEASE@ environment.
False	@FORMULA@ (@FORMULA@) is a traditional Chinese herbal medicine with a powerful anti-inflammatory properties.
False	Limb @DISEASE@ (@DISEASE@) injury is associated with serious local and systemic effects.
True	Our research illustrated that @FORMULA@ may have a mitigating effect on @DISEASE@ targeting Wnt/IP3R/CAMKII but not Wnt/IP3R/PKC signaling pathway for the first time.
False	The serum hormone concentrations were measured by Enzyme-linked immunosorbent assay (ELISA).
False	AIM OF THE STUDY: To investigate the therapeutic effects of @FORMULA@ on the treatment of @DISEASE@ induced by chemotherapy, and elucidate the potential molecular mechanism.
False	We observed the general growth of rats and examed the estrous cycle and the rate of pregnancy, ovarian ultrastructures, follicles and corpora lutea numbers.
False	To explore the molecular mechanism of the effect, gene and protein expression levels of Bax, Bcl-2 and Cyt-c related to apoptosis were determined by quantitative PCR (qPCR), Western Blot and Immunohistochemistry analysis, respectively.
False	@FORMULA@ inhibit mitochondria-dependent apoptosis of follicles in a rat model of @DISEASE@.
True	CONCLUSIONS: Our study suggested that @FORMULA@ exerted significant effect on @DISEASE@, which was meditated by inhibiting mitochondria-dependent apoptosis in the follicles.
False	@FORMULA@ (@FORMULA@) has been extensively used for the treatment of @DISEASE@ with intestinal dampness-heat syndrome (IDHS) with a satisfying therapeutic effect.
False	The TCMSP database was used to screen out the active ingredients of the four Chinese herbal medicines in @FORMULA@, and the targets of the active ingredients were predicted.
False	We selected the targets related to @DISEASE@ through the DisGeNET database, then used the NCBI database to screen out related targets of lactase and sucrase, and constructed the visual network to search for the active ingredients of @FORMULA@ in the treatment of @DISEASE@ and related mechanisms of the targets.
False	Combined with network pharmacology, we screened out 146 active ingredients in @FORMULA@ corresponding to 252 ingredient targets, combined with 328 disease targets in @DISEASE@, and obtained 12 lactase targets and 11 sucrase targets.
False	The purpose of this study is to clarify the active ingredients and mechanism of @FORMULA@ in the treatment of @DISEASE@ with IDHS.
True	The active ingredients in @FORMULA@ (such as quercetin, formononetin, and beta-sitosterol) may increase the microbial activity of the intestinal mucosa of mice and reduce the microbial activity of the intestinal contents through multiple targets, thereby achieving the effect of treating @DISEASE@.
False	There is no influence on body weight, organ index, histological structures, and renal and liver functions.
False	Male SD rats were subjected to 2 h of @DISEASE@ (@DISEASE@) and following 22 h of reperfusion.
False	Herein, we aim to explore the neuropharmacological effects against @DISEASE@ and evaluate the toxicological effects of @FORMULA@ for better use.
False	Neuroprotective Effects and Hepatorenal Toxicity of @FORMULA@ Against @DISEASE@ in Rats.
False	@FORMULA@ treatment up-regulated bcl-2 expression and down-regulated the expressions of Bax, p47phox, inducible nitric oxide synthase (iNOS), and 3-nitrotyrosine (3-NT), and inhibited the expressions and activities of matrix metalloproteinase-2 (MMP-2), MMP-9, and reserved tight junction protein zonula occludens-1 (ZO-1) and claudin-5 in the @DISEASE@.
True	These results suggest that short-term treatment of @FORMULA@ within 1 week should be safe and has neuroprotective effects against @DISEASE@.
False	RESULTS: As compared with the model group, all the parameters measured were lower in all the treated group (P < 0.05) , and IL-1beta content in pleurorrhea in the @FORMULA@ group and Group A, B and C were significantly lower (P < 0.01).
False	Among the different formulations, the @FORMULA@, A, B and C had better effects.
False	The effects might be related to inhibiting the increase of cytokines as TNF-alpha, IL-1beta, and IL-8 to suppress the activation, infiltration and wandering of leucocytes.
False	[Effect of @FORMULA@ and different herbal formulations of its components on cytokines of carrageenan induced @DISEASE@ in rats].
False	The amount of pleurorrhea, and leucocyte (WBC), marrow peroxidase (MPO), tumor necrosis factor alpha (TNF-alpha) and interleukin-1beta (IL-1beta) in pleurorrhea, and serum level of interleukin-8 (IL-8) were measured 12 hrs after modeling.
True	CONCLUSION: @FORMULA@ and the different herbal formulations have obvious anti-inflammatory effect, showing certain preventive and therapeutic effect on @DISEASE@.
False	Fuzheng Huayu recipe combined with @FORMULA@ is better than that using alone in decreasing collagen deposition.
False	The rats in treatment groups were orally administered with Fuzheng Huayu recipe, @FORMULA@, Fuzheng Huayu recipe combined with @FORMULA@ (1:1), respectively.
False	[Effect of fuzheng huayu recipe and @FORMULA@ on DMN-induced @DISEASE@ in rats].
False	A severe deterioration of liver architecture, infiltration of @DISEASE@ cells and deposition of collagen were observed in model rat liver tissue.
