#	A multicenter study on the efficacy and safety of So-Cheong-Ryong-Tang for perennial allergic rhinitis.
formula	ZDW	45	48
formula	ZDW	261	264
disease	SLE	275	278

#	This study provides novel insights into the mechanisms of ZDW in SLE, from the molecular level to the pathway level.
formula	ZDW	58	61
disease	SLE	65	68

#	[Clinical study on comparison of tonifying kidney replenishing vitality and removing blood stasis and resolving mass in the treatment of prostatic hyperplasia].
disease	prostatic hyperplasia	137	158

#	70 patients with prostatic hyperplasia were observed.
disease	prostatic hyperplasia	17	38

#	Among them 34 cases were treated with the regime of tonifying Kidney-replenishing Vitality (TKRV) and the other 36 cases were treated with removing blood stasis and resolving mass (Xiao Jin Dan).
formula	Xiao Jin Dan	181	193

#	The dysuria of the patients in both groups was improved after treatment.
disease	dysuria	4	11

#	The results of the transrectal ultrasonotomography showed as follows: (1) The effect on the volume of residual urine: the average values of the TKRV group were 43.29 +/- 14.03 ml before treatment and 17.24 +/- 5.13 ml after treatment (P < 0.05), that of Xiao Jin Dan were 21.17 +/- 5.57 ml and 7.37 +/- 2.87 ml respectively (P < 0.01). (2) The effect on the size of the prostate gland: only 10 cases in the TKRV group were measured both before and after treatment, the average size of the prostate gland were 46.30 +/- 8.23 ml and 43.60 +/- 4.52 ml respectively (P < 0.05), and 4 cases were decreased in the size after treatment. 35 cases in Xiao Jin Dan group were measured before and after treatment and their size of prostate gland were 47.83 +/- 2.50 ml and 43.45 +/- 2.24 ml (P < 0.01) respectively. 27 out of the 35 cases were decreased in their size of prostate gland.
formula	Xiao Jin Dan	254	266
formula	Xiao Jin Dan	642	654

#	The results showed that the therapeutic effect of Xiao Jin Dan was slightly better than that of the TKRV, which suggested that the prostatic hyperplasia was closely related to the syndrome of Kidney-Deficiency as well as to the syndrome of Blood Stasis.
formula	Xiao Jin Dan	50	62
disease	prostatic hyperplasia	131	152

#	So it is important that we combined the reinforcement and elimination in the treatment of prostatic hyperplasia.
disease	prostatic hyperplasia	90	111

#	Dissection of the role of paeoniflorin in the traditional Chinese medicinal formula Si-Ni-San against contact dermatitis in mice.
formula	Si-Ni-San	84	93
disease	contact dermatitis	102	120

#	AIMS: The roles of specific active ingredients in Chinese medicinal formulas have not been clearly elucidated.

#	In this study, we selectively deleted and replenished paeoniflorin from Si-Ni-San, a traditional Chinese prescription, and aimed to identify the molecular basis of how paeoniflorin exerted its effect in Si-Ni-San.
formula	Si-Ni-San	72	81
formula	Si-Ni-San	203	212

#	MAIN METHODS: Contact dermatitis was induced in mice with picryl chloride.
disease	Contact dermatitis	14	32

#	Paeoniflorin was selectively deleted from Si-Ni-San by an immunoaffinity column.
formula	Si-Ni-San	42	51

#	Quantitative real-time PCR, western blot, and enzyme-linked immunosorbent assay were used in this study.

#	KEY FINDINGS: Both Si-Ni-San and paeoniflorin significantly reduced ear swelling in mice while the paeoniflorin-deleted Si-Ni-San (Si-Ni-San(PF-)) showed little ameliorative effect.
formula	Si-Ni-San	19	28
disease	ear swelling	68	80
formula	Si-Ni-San	120	129
formula	Si-Ni-San	131	140

#	In lipopolysaccharide-evoked macrophages, Si-Ni-San and paeoniflorin markedly inhibited tumor necrosis factor-alpha production, cyclooxygenase-2 activity, as well as extracellular signal-regulated kinase 1/2 phosphorylation while Si-Ni-San(PF-) exhibited no or slight inhibitory effect.
formula	Si-Ni-San	42	51
formula	Si-Ni-San	230	239

#	Furthermore, the inhibitory effect on the production of tumor necrosis factor-alpha reappeared when different proportions of paeoniflorin were replenished in Si-Ni-San(PF-).
formula	Si-Ni-San	158	167

#	In addition, the expression of macrophage migration inhibitory factor in T cells, rather than macrophages, was significantly inhibited by Si-Ni-San, but not Si-Ni-San(PF-).
formula	Si-Ni-San	138	147
formula	Si-Ni-San	157	166

#	Our data indicate paeoniflorin is the principal component of Si-Ni-San, exerting negative regulation on the function of macrophages in contact dermatitis.
formula	Si-Ni-San	61	70
disease	contact dermatitis	135	153

#	SIGNIFICANCE: The present study suggests that dissecting the role of specific constituents in medicinal formulas through selective deletion and replenishment may be a useful strategy in recognizing and validating an active ingredient in traditional Chinese medicine.

#	[A case of drug-induced pleuritis, possibly due to Hochuekkito].
disease	pleuritis	24	33
formula	Hochuekkito	51	62

#	We report a case of drug-induced pleuritis possibly due to Hochuekkito.
disease	pleuritis	33	42
formula	Hochuekkito	59	70

#	Hochuekkito, a Chinese-Japanese herbal medicine, was prescribed for a 33-year-old woman with panic disorder and depressive state.
formula	Hochuekkito	0	11
disease	panic disorder	93	107
disease	depressive	112	122

#	About 10 weeks after the first administration, she was admitted complaining of chest pain and cough.
disease	chest pain	79	89
disease	cough	94	99

#	Chest X-ray and computed tomography showed the right pleural effusion.
disease	pleural effusion	53	69

#	Thoracocentesis revealed eosinophilic pleuritis.
disease	eosinophilic pleuritis	25	47

#	Discontinuation of Hochuekkito resulted in improvement of the clinical findings.
formula	Hochuekkito	19	30

#	Based on the clinical course, we considered this case to be Hochuekkito-induced pleuritis.
formula	Hochuekkito	60	71
disease	pleuritis	80	89

#	Metabolomic study of insomnia and intervention effects of Suanzaoren decoction using ultra-performance liquid-chromatography/electrospray-ionization synapt high-definition mass spectrometry.
disease	insomnia	21	29
formula	Suanzaoren decoction	58	78

#	Metabolomics is the comprehensive assessment of endogenous metabolites of a biological system in a holistic context, and its property consists with the global view of traditional Chinese medicine (TCM).

#	Suanzaoren decoction (SZRD), an ancient TCM formulae, has been used for treating insomnia for centuries, and its mechanism remains unclear completely.
formula	Suanzaoren decoction	0	20
formula	SZRD	22	26
disease	insomnia	81	89

#	This paper was designed to explore globally metabolomic characters of the insomnia and the therapeutic effects of SZRD.
disease	insomnia	74	82
formula	SZRD	114	118

#	Ultra-performance liquid-chromatography/electrospray-ionization synapt high-definition mass spectrometry (UPLC/ESI-SYNAPT-HDMS) combined with pattern recognition approaches including principal component analysis (PCA), partial least squares-discriminant analysis (PLS-DA) and orthogonal projection to latent structures discriminate analysis (OPLS-DA) were integrated to approximate the comprehensive metabolic signature and discover differentiating metabolites.

#	The changes in metabolic profiling were restored to their baseline values after SZRD treatment according to the PCA score plots.
formula	SZRD	80	84

#	Altogether, the current metabonomic approach based on UPLC/ESI-SYNAPT-HDMS indicate 20 ions (9 in the negative mode, 11 in the positive mode) as "differentiating metabolites".

#	The alterations in these metabolites were associated with perturbations in amino acid and fatty acid metabolism, in response to insomnia through immune and nervous system.
disease	insomnia	128	136

#	Of note, we found that SZRD increases sleep activity and exhibits binding affinity for serotonin receptors.
formula	SZRD	23	27

#	These results implicate the therapeutic effects of SZRD may mediate through serotonergic activation.
formula	SZRD	51	55

#	Our findings also show the robust UPLC/ESI-SYNAPT-HDMS techniques is promising for metabolites profiling analysis of TCM and open new perspectives to using metabolomics platform to resolve special TCM issues.

#	Meta-Analysis of Xihuang Pill Efficacy When Combined with Chemotherapy for Treatment of Breast Cancer.
formula	Xihuang Pill	17	29
disease	Breast Cancer	88	101

#	OBJECTIVE: To systematically evaluate the efficacy of Xihuang pill (XHP) in breast cancer patients receiving chemotherapy.
formula	Xihuang pill	54	66
formula	XHP	68	71
disease	breast cancer	76	89

#	METHODS: Three English and four Chinese databases were searched.

#	Literature was screened using EndNote X7 and data were analyzed by Review Manager.

#	RESULTS: This review included 13 randomized clinical studies of 1272 patients.

#	The results showed that XHP increased the tumor response [risk ratio (RR) = 2.91; 95% confidence interval (CI): 1.98-4.26] and improved Karnofsky performance score (KPS) for breast cancer patients receiving chemotherapy [RR = 4.96; 95% CI = 2.07-11.86].
formula	XHP	24	27
disease	tumor	42	47
disease	breast cancer	174	187

#	In addition, XHP treatment significantly reduced chemotherapy-induced adverse events, including nausea and vomiting [RR = 0.50; 95% CI = 0.33-0.74], WBC reduction [RR = 0.71; 95% CI = 0.47-1.06], platelet reduction [RR = 0.53; 95% CI = 0.19-1.44], hemoglobin reduction [RR = 0.31; 95% CI = 0.19-0.52], and hepatic function damage [RR = 0.63; 95% CI = 0.35-1.11].
formula	XHP	13	16
disease	nausea	96	102
disease	vomiting	107	115
disease	WBC reduction	149	162
disease	platelet reduction	196	214
disease	hemoglobin reduction	248	268
disease	hepatic function damage	306	329

#	CONCLUSION: XHP combined with chemotherapy in comparison with chemotherapy alone could significantly enhance the tumor response, improve KPS, and alleviate toxicity induced by chemotherapy in breast cancer patients.
formula	XHP	12	15
disease	tumor	113	118
disease	breast cancer	192	205

#	The herbal medicine Sho-saiko-to inhibits growth and metastasis of malignant melanoma primarily developed in ret-transgenic mice.
formula	Sho-saiko-to	20	32
disease	metastasis	53	63
disease	malignant melanoma	67	85

#	Sho-saiko-to is the most popular herbal medicine in Japan.
formula	Sho-saiko-to	0	12

#	We investigated the anti-tumor and anti-metastatic effects of Sho-saiko-to and its chemically defined ingredients on the primary skin melanoma that developed in a metallothionein-I (MT)/ret transgenic mouse line and on a melanoma cell line (Mel-ret), which was derived from a primary tumor developed in a MT/ret transgenic mouse.
formula	Sho-saiko-to	62	74
disease	primary skin melanoma	121	142
disease	melanoma	221	229
disease	primary tumor	276	289

#	In vitro, Sho-saiko-to suppressed the growth of Mel-ret cells more strongly than any single ingredient of Sho-saiko-to, although baicalin as one of several ingredients tested also suppressed it significantly.
formula	Sho-saiko-to	10	22
formula	Sho-saiko-to	106	118

#	In vivo, Sho-saiko-to (i) significantly (p < 0.02) prolonged the onset of tumor development (1.5 mo), (ii) definitely retarded the transition to malignancy, (iii) significantly decreased the incidence of distant metastasis to brain (p < 0.002), kidney (p < 0.05), and liver (p < 0.05) at the malignant stage, and (iv) significantly (p < 0.02) prolonged life span (2.6 mo).
formula	Sho-saiko-to	9	21
disease	tumor	74	79
disease	malignancy	145	155
disease	metastasis	212	222

#	Moreover, Sho-saiko-to and baicalin down-regulated the matrix metalloproteinase-2 and -9 expression levels, and upregulated their inhibitor expression level in both the primary tumors and Mel-ret cells.
formula	Sho-saiko-to	10	22
disease	primary tumors	169	183

#	In conclusion, Sho-saiko-to displayed anti-tumor and anti-metastatic effects on melanoma with regulation of the balance of matrix metalloproteinase and tissue inhibitor of the matrix metalloproteinase levels.
formula	Sho-saiko-to	15	27
disease	melanoma	80	88

#	Inhibitory effects of herbal drugs on the growth of human ovarian cancer cell lines through the induction of apoptosis.
disease	ovarian cancer	58	72

#	OBJECTIVE: In order to develop and search for more effective and safe treatments for early and advanced stages of ovarian cancer, we examined the direct effects of four extracts of Chinese herbal drugs on ovarian cancer cells in vitro.
disease	ovarian cancer	114	128
disease	ovarian cancer	205	219

#	METHODS: The growth inhibition of four herbal drugs on a total of six cell lines of human ovarian cancer cells was determined by a Cell Counting Kit-8 by counting viable cells.
disease	ovarian cancer	90	104

#	Apoptotic cells induced by herbal drugs were detected by using MEBCYTO Apoptosis Kit.

#	All experiments were performed in triplicate.

#	The significance of the difference was analyzed with a two-sided Student's t test.

#	A P value less than 0.05 was accepted as statistically significant.

#	RESULTS: The MN, A2780, and KF cell lines exhibited significant growth inhibition in the presence of Sho-saiko-to concentrations of 150 microg/ml, 300 microg/ml, and 500 microg/ml, respectively, and at the concentration of 1000 microg/ml, Sho-saiko-to demonstrated a significant apoptotic induction effect on all six kinds of ovarian cancer cell lines.
formula	Sho-saiko-to	101	113
formula	Sho-saiko-to	239	251
disease	ovarian cancer	326	340

#	This concentration is the same as the blood concentration attained when 7.5 g of Sho-saiko-to per day is orally administered and all absorbed.
formula	Sho-saiko-to	81	93

#	CONCLUSIONS: Sho-saiko-to exhibited significant growth inhibition of ovarian cancer cell lines, and the mechanisms of the inhibitory effects can be attributed, in part, to apoptosis induced by Sho-saiko-to.
formula	Sho-saiko-to	13	25
disease	ovarian cancer	69	83
formula	Sho-saiko-to	193	205

#	[Comparison of the clinical effects between Dihuang Decoction and alendronate sodium in the treatment of primary osteoporosis].
formula	Dihuang Decoction	44	61
disease	primary osteoporosis	105	125

#	OBJECTIVE: To study and compare the clinical effects of Rehmannia Decoction and alendronate sodium for the treatment of primary osteoporosis.
formula	Rehmannia Decoction	56	75
disease	primary osteoporosis	120	140

#	METHODS: From January 2016 to December 2017, 72 patients with primary osteoporosis who took Dihuang Decoction(DHD) orally and alendronate regularly for more than one year were randomly divided into 2 groups:experimental group and control group.
disease	primary osteoporosis	62	82
formula	Dihuang Decoction	92	109
formula	DHD	110	113

#	The experimental group consisted of 14 males and 22 females, with an average age of(63.97+/-3.70) years old.

#	The patients in the experimental group took Chinese medicine DHD, one dose each time, one time in the morning and one time in the evening, twice a week.
formula	DHD	61	64

#	The control group consisted of 16 males and 20 females with an average age of(63.36+/-3.07) years old.

#	Patients in the control group were given alendronate 70 mg orally once a week.

#	The basic treatment for osteoporosis remained unchanged in both groups(600 mg of calcium carbonate D3 and 0.5 mug of calcitriol capsules were taken daily).
disease	osteoporosis	24	36

#	Bone mineral density (BMD) of femoral neck and lumbar vertebrae was measured by dual energy X-ray absorptiometry before and after treatment for one year.

#	The levels of serum collagen type I C-terminal peptide (beta-CTX) and serum osteoclast (SOST) were measured before and after treatment for two groups.

#	RESULTS: The age, bone mineral density, SOST and beta-CTX baseline values between the two groups before and after anti-osteoporosis treatment were compared.

#	The difference was not statistically significant(P>0.05).

#	Compared with the two groups, the BMD of femoral neck and lumbar vertebrae were increased after 1 year of anti-osteoporosis treatment.

#	The differences were statistically significant (P<0.001).

#	The value of serum beta-CTX was significantly lower than before.

#	The t values were 52.002 and 50.071 respectively.

#	The value of serum SOST was increased than that before treatment.

#	The t values were -29.242 and -30.807 respectively.

#	The differences were statistically significant (P<0.001).

#	BMD of the femoral neck and lumbar spine was compared between the two groups after treatment.

#	The P values were 0.294 and 0.478 respectively.

#	The difference was not statistically significant (P>0.05).

#	The serum beta-CTX values were compared between the two groups after treatment.

#	The P value was 0.908.

#	The serum SOST values were compared between the two groups after treatment.

#	The P value was 0.888.

#	The difference was not statistically significant (P>0.05).

#	CONCLUSIONS: In this study, traditional Chinese medicine DHD is used to treat osteoporosis.
formula	DHD	57	60
disease	osteoporosis	78	90

#	It is found that DHD and alendronate have a good effect.
formula	DHD	17	20

#	The DHD can be used as a choice of Chinese medicine in the treatment of primary osteoporosis.
formula	DHD	4	7
disease	primary osteoporosis	72	92

#	Xiaochaihu Decoction attenuates the vicious circle between the oxidative stress and the ALP inactivation through LPS-catecholamines interactions in gut, liver and brain during CCI4+ethanol-induced mouse HCC.
formula	Xiaochaihu Decoction	0	20
disease	HCC	203	206

#	BACKGROUND: Xiaochaihu Decoction (XCHD) prevents hepatocarcinogenesis in association with inhibition of oxidative stress.
formula	Xiaochaihu Decoction	12	32
formula	XCHD	34	38
disease	hepatocarcinogenesis	49	69

#	However, alkaline phosphatase (ALP) activity, lipopolysaccharides (LPS)-catecholamines (CA) interactions in gut, liver and brain may play an important role in the status of oxidative stress.

#	This study was to assess whether XCHD attenuates the vicious circle between oxidative stress and ALP inactivation through LPS-CA interactions.
formula	XCHD	33	37

#	METHODS: Hepatocellular carcinoma group (HCC) were induced by CCI4 + ethanol; HCC with Liver Depression and Spleen Deficiency (HCC + LDSD) were induced by squeezing tails (30 min/day), solitary breeding and intermittent fasting on the basis of HCC; XCHD was administered after 4 weeks of the HCC + LDSD.
disease	Hepatocellular carcinoma	9	33
disease	HCC	41	44
disease	HCC	78	81
disease	HCC	127	130
disease	HCC	244	247
formula	XCHD	249	253
disease	HCC	292	295

#	The degree of tissue injury were studied using a scoring system, and brain weights were measured.

#	Peroxynitrite (ONOO(-)), malondialdehyde (MDA), 4-hydroxy-3-methoxymandelic acid (VMA, CA metabolites), lipopolysaccharide-phosphate (LPS-P), ALP activity (ALP-A) and Concanavalin A (ConA)-binding rate of ALP (ALP-C) were determined by colorimetric method and lectin (ConA) affinity precipitation method.

#	RESULTS: More injuries and ONOO(-), MDA, VMA, LPS-P, ALP-C were increased, ALP-A were decreased in the gut, liver and brain of HCC group, the most in HCC + LDSD group, after treatment with XCHD, all of which were improved.
disease	HCC	127	130
disease	HCC	150	153
formula	XCHD	189	193

#	A positive association found between gut-liver-brain injury and ONOO(-), MDA, VMA, LPS-P, ALP-C, between ONOO(-), MDA, VMA, LPS-P and ALP-C in the gut, liver and brain, and a negative association found between gut-liver-brain injury and ALP-A, between ALP-A and ONOO(-), MDA, VMA, LPS-P, ALP-C in the gut, liver and brain.

#	CONCLUSIONS: XCHD can attenuates the vicious circle between the oxidative stress, nitrosative stress, N-glycan deficiency and inactivation of ALP through LPS-CA interactions in gut, liver and brain.
formula	XCHD	13	17

#	Protective effects of kamikihi-to, a traditional Chinese medicine, against cerebral ischemia, hypoxia and anoxia in mice and gerbils.
formula	kamikihi-to	22	33
disease	cerebral ischemia	75	92
disease	hypoxia	94	101
disease	anoxia	106	112

#	The protective effects of Kamikihi-To (KMK), a traditional Chinese medicine, against cerebral ischemia, hypoxia and anoxia were investigated with various experimental models in mice and gerbils.
formula	Kamikihi-To	26	37
formula	KMK	39	42
disease	cerebral ischemia	85	102
disease	hypoxia	104	111
disease	anoxia	116	122

#	KMK (2.0 g/kg/day, p.o. for 5 days) significantly prolonged the survival time of mice subjected to bilateral common carotid artery occlusion.
formula	KMK	0	3
disease	bilateral common carotid artery occlusion	99	140

#	KMK (0.5 and 2.0 g/kg/day, p.o. for 5 days) also prolonged the survival time of mice injected with N-methyl-D-aspartic acid (NMDA: 80 mg/kg, i.v.).
formula	KMK	0	3

#	Furthermore, KMK (in a diet containing 8% KMK given orally for 34 days) showed protective effects against delayed neuronal death in CA1 pyramidal cells in the gerbil hippocampus after transient forebrain ischemia.
formula	KMK	13	16
formula	KMK	42	45
disease	neuronal death	114	128
disease	transient forebrain ischemia	184	212

#	On the other hand, we failed to show any protective effects of KMK (0.5-2.0 g/kg/day, p.o. for 5 days) against normobaric hypoxia and KCN-induced cytotoxic anoxia in mice.
formula	KMK	63	66
disease	hypoxia	122	129
disease	anoxia	156	162

#	These results suggest that KMK may have protective effects against cerebral ischemic disorders, but not against severe hypoxic and anoxic disorders.
formula	KMK	27	30
disease	cerebral ischemic disorders	67	94
disease	severe hypoxic	112	126
disease	anoxic disorders	131	147

#	Expression of the anti-metastatic effect induced by Juzen-taiho-to is based on the content of Shimotsu-to constituents.
formula	Juzen-taiho-to	52	66
formula	Shimotsu-to	94	105

#	We investigated the inhibitory effect of oral administration of Juzen-taiho-to, a Kampo Japanese herbal medicine, and its related formulations on the experimental liver and lung metastasis of tumor cells in vivo.
formula	Juzen-taiho-to	64	78
disease	metastasis	178	188
disease	tumor	192	197

#	Oral administration of Juzen-taiho-to for 7 d before tumor inoculation significantly reduced the number of liver metastatic colonies of colon 26-L5 carcinoma cells and attenuated the increase of liver weight in a dose-dependent manner ranging from 4 to 40 mg/d.
formula	Juzen-taiho-to	23	37
disease	tumor	53	58
disease	metastatic	113	123
disease	carcinoma	148	157

#	Its oral administration for this same period before tumor inoculation also significantly inhibited lung metastasis of B16-BL6 melanoma cells.
disease	tumor	52	57
disease	metastasis	104	114
disease	melanoma	126	134

#	Juzen-taiho-to originally consisted of 8 crude drugs derived from Shimotsu-to and Shikunshi-to prescriptions together with two crude drugs (Cinnamomi Cortex and Astragali Radix).
formula	Juzen-taiho-to	0	14
formula	Shimotsu-to	66	77
formula	Shikunshi-to	82	94

#	Oral administration of Shimotsu-to as well as Juzen-taiho-to for 7 d before tumor inoculation resulted in a significant reduction in the number of metastatic colonies and the liver weight as compared with the control, whereas Shikunshi-to did not exhibit such an inhibitory effect.
formula	Shimotsu-to	23	34
formula	Juzen-taiho-to	46	60
disease	tumor	76	81
formula	Shikunshi-to	226	238

#	Unsei-in containing four Shimotsu-to constituents was also active in inhibiting liver metastasis.
formula	Unsei-in	0	8
formula	Shimotsu-to	25	36
disease	metastasis	86	96

#	Toki-shakuyaku-san and Ninjin-yoei-to, which include all Shimotsu-to constituents except Rehmanniae Radix and Cnidii Rhizoma, respectively, did not show a significant anti-metastatic effect.
formula	Toki-shakuyaku-san	0	18
formula	Ninjin-yoei-to	23	37
formula	Shimotsu-to	57	68

#	Rikkunshi-to and Ninjin-yoei-to, which contain Shikunshi-to constituents, did not affect the inhibition of liver metastasis.
formula	Ninjin-yoei-to	17	31
formula	Shikunshi-to	47	59
disease	metastasis	113	123

#	Hochu-ekki-to treatment before tumor inoculation also led to a significant inhibition of liver metastasis, probably through an inhibitory mechanism different from Juzen-taiho-to.
formula	Hochu-ekki-to	0	13
disease	tumor	31	36
disease	metastasis	95	105
formula	Juzen-taiho-to	163	177

#	These results suggest that the anti-metastatic effect of Juzen-taiho-to is partly associated with its Shimotsu-to-derived constituents.
formula	Juzen-taiho-to	57	71
formula	Shimotsu-to	102	113

#	[Living quality change of sini decoction in treating angina pectoris].
formula	sini decoction	26	40
disease	angina pectoris	53	68

#	OBJECTIVE: To assess the clinical action of Sini decoction (SD) on angina pectoris, and compare the living quality of pure Chinese drugs, Western medicine and integrated Traditional and Western medicine in treating angina pectoris (AP).
formula	Sini decoction	44	58
formula	SD	60	62
disease	angina pectoris	67	82
disease	angina pectoris	215	230
disease	AP	232	234

#	METHODS: 88 patients with coronary heart disease (CHD) were divided into 3 groups which were differently treated by isosorbide dinitrate (ID), SD and combination of SD and ID.
disease	coronary heart disease	26	48
disease	CHD	50	53
formula	SD	143	145
formula	SD	165	167

#	The change of AP, ECG and score of living quality were deserved.
disease	AP	14	16

#	RESULTS: Both SD and ID could obviously relax AP, improve ECG, enhance the score of living quality.
formula	SD	14	16
disease	AP	46	48

#	SD was better than ID on score of living quality.
formula	SD	0	2

#	SD combined with ID had the best clinical effect on the syndrome of AP, ECG and score of living quality in treating CHD.
formula	SD	0	2
disease	AP	68	70
disease	CHD	116	119

#	CONCLUSION: ID combined with Chinese medicine had unique advanstage in treating AP.
disease	AP	80	82

#	[Experimental study on therapeutic effect of Dabuyin Wan on TRUE precocious puberty in female rats].
formula	Dabuyin Wan	45	56
disease	TRUE precocious puberty	60	83

#	OBJECTIVE: To study the therapeutic effect of Dabuyin Wan on TRUE precocious puberty of female rats and its possible mechanism.
formula	Dabuyin Wan	46	57
disease	TRUE precocious puberty	61	84

#	METHOD: Twenty-two-day-old female SD rats were subcutaneously injected with 40 mg x kg(-1) N-methyl-DL-aspartic acid (NMA) at 14:00 and 16:00 every day; meanwhile, the rats were given Dabuyin Wan for intervention.
formula	Dabuyin Wan	184	195

#	Visual inspection was conducted for the time of vaginal opening.

#	The first estrus was observed by yaginal smear test.

#	Their ovaries and uterus were weighed to calculate organ coefficients.

#	Conventional pathological slices were made to observe morphological changes in ovaries and uterus and calculate the thickness of uterine walls and the number of corpus luteums.

#	The level of E2 in serum was detected to assess the therapeutic effect of Dabuyin Wan on NMA precocious puberty in rats. expressions of GnRH, GPR54 and Kiss-1 mRNA in hypothalamus were measured by semi-quantitative RT-PCR to investigate the possible mechanism of Dabuyin Wan.
formula	Dabuyin Wan	74	85
disease	precocious puberty	93	111
formula	Dabuyin Wan	263	274

#	RESULT: Dabuyin Wan at 3.24 g x kg(-1) and 1.62 g x kg(-1) significantly decreased the organ coefficients in rats with precocious puberty (P < 0.05), decrease the number of vaginal openings in rats (P < 0.01) and the thickness of uterine walls and the number of corpus luteums (P < 0.05), and notably down-regulated expressions of GnRH, GPR54 and Kiss-1 mRNA in hypothalamus (P < 0.05), without significant impact on E2 in serum.
formula	Dabuyin Wan	8	19
disease	precocious puberty	119	137

#	CONCLUSION: Dabuyin Wan may inhibit GnRH synthesis and release as well as startup of hypothalamic-pituitary-gonadal axis by down-regulating Kiss-1/GPR54 mRNA expression in hypothalamus, in order to realize the therapeutic effect on TRUE precocious puberty.
formula	Dabuyin Wan	12	23
disease	TRUE precocious puberty	232	255

#	Banxia Xiexin Decoction Ameliorates t-BHP-Induced Apoptosis in Pancreatic Beta Cells by Activating the PI3K/AKT/FOXO1 Signaling Pathway.
formula	Banxia Xiexin Decoction	0	23

#	BACKGROUND: Banxia Xiexin Decoction (BXXD) reportedly regulates glycolipid metabolism and inhibits pancreatic beta-cell apoptosis.
formula	Banxia Xiexin Decoction	12	35
formula	BXXD	37	41

#	This study is aimed at investigating the protective effect of BXXD on tert-butyl hydroperoxide- (t-BHP-) induced apoptosis in MIN6 cells and the underlying mechanisms.
formula	BXXD	62	66

#	METHODS: MIN6 cells were preincubated with BXXD or liraglutide (Li) with or without PI3K inhibitor LY294002 (LY) for 12 h, following which t-BHP was added to induce MIN6 cell apoptosis.
formula	BXXD	43	47

#	The protective effects of BXXD on MIN6 cells were evaluated by detecting cell viability and proliferation and glucose-stimulated insulin secretion (GSIS).
formula	BXXD	26	30

#	The antiapoptotic effects were evaluated by Hoechst 33342 staining and terminal deoxynucleotidyl transferase dUTP nick end labeling assay (TUNEL).

#	Malondialdehyde and glutathione peroxidase content and superoxide dismutase activity were measured using commercial kits.

#	The expression of PI3K/AKT/FOXO1 signaling pathway-related signal molecules, and that of apoptotic indicators Bax, P27, and Caspase-3, was quantified using western blotting.

#	RESULTS: Preincubation with BXXD significantly improved t-BHP-induced proliferation inhibition and apoptosis and enhanced GSIS. t-BHP induced the generation of reactive oxygen species and inhibited the activities of antioxidant enzymes, which could be neutralized by pretreatment with BXXD.
formula	BXXD	28	32
formula	BXXD	285	289

#	BXXD promoted the phosphorylation of AKT and FOXO1 in t-BHP-induced MIN6 cells.
formula	BXXD	0	4

#	Moreover, BXXD attenuated the expression of related apoptotic indicators Bax, P27, and Caspase-3.
formula	BXXD	10	14

#	LY abolished these effects of BXXD.
formula	BXXD	30	34

#	CONCLUSION: BXXD protected MIN6 cells against t-BHP-induced apoptosis and improved insulin secretory function through modulation of the PI3K/AKT pathway and the downstream FOXO1, thus suggesting a novel therapeutic approach for type 2 diabetes mellitus (T2DM).
formula	BXXD	12	16
disease	type 2 diabetes mellitus	228	252
disease	T2DM	254	258

#	A Japanese herbal medicine, Sho-saiko-to, prevents gut ischemia/reperfusion-induced hepatic microvascular dysfunction in rats.
formula	Sho-saiko-to	28	40
disease	gut ischemia/reperfusion	51	75
disease	hepatic microvascular dysfunction	84	117

#	BACKGROUND AND AIM: We have reported that gut ischemia/reperfusion (I/R) causes hepatic microvascular dysfunction.
disease	gut ischemia/reperfusion	42	66
disease	I/R	68	71
disease	hepatic microvascular dysfunction	80	113

#	Nitric oxide (NO) has been found to be a modulator of the adhesive interactions between leukocytes, platelets, and endothelial cells.

#	Sho-saiko-to (TJ-9), a Japanese herbal medicine, is reported to have protective effects against liver injury and to regulate NO production.
formula	Sho-saiko-to	0	12
disease	liver injury	96	108

#	The objective of this study was to determine whether TJ-9 affects hepatic microvascular dysfunction elicited by gut I/R, and to investigate the role of NO.
disease	hepatic microvascular dysfunction	66	99
disease	gut I/R	112	119

#	METHODS: Male Wistar rats were exposed to 30 min of gut ischemia followed by 60 min of reperfusion.
disease	gut ischemia followed by 60 min of reperfusion	52	98

#	Intravital microscopy was used to monitor leukocyte recruitment and the number of non-perfused sinusoids (NPS).

#	Plasma tumor necrosis factor (TNF)-alpha and alanine aminotransferase (ALT) activities were measured.

#	In another set of experiments, TJ-9 (1 g/kg per day intragastrically) was administered to rats for 7 days.

#	In some experiments, dexamethasone (ST) (2 mg/kg per day intravenously) was administered.

#	RESULTS: In control rats, gut I/R elicited increases in the number of stationary leukocytes, NPS, and plasma TNF-alpha and ALT activities, and these changes were mitigated by the pretreatment with TJ-9.
disease	gut I/R	26	33

